,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
6648,1.43608,-0.76708,-2.77195,3.12022,-1.02521,3,-0.99021,0.63922,-9.81876,-3.16826,1,5.79441
6649,0.29686,0.39393,-3.68419,1.4936,0.41341,1,-0.72026,-0.89273,-9.09094,1.32829,1,-0.35781
6650,-1.18118,1.36123,5.51748,1.44507,1.50842,0,0.08487,-1.56504,-10.86569,0.04327,1,-3.14716
6651,1.85474,1.74437,-5.18682,1.69207,2.15391,2,1.1505,-1.10055,-10.07129,1.54955,1,6.68031
6652,0.79735,1.32785,1.99077,2.10229,1.23961,3,-0.72261,-0.15453,-7.22164,-2.37502,1,4.98214
6653,-0.82553,-1.26251,-4.52733,2.01482,-1.60179,0,-2.04785,-3.47643,-7.55948,-0.47292,1,-6.39131
6654,0.04974,-0.75256,1.39396,1.87812,0.11222,1,0.54283,-0.79851,-7.10118,-2.20747,0,0.94568
6655,1.31986,-0.08074,-3.14665,2.77691,0.0715,3,-0.31003,0.0427,-10.74854,-0.76957,1,5.02598
6656,1.12901,1.08367,-9.71634,2.62144,1.61669,3,-0.26498,0.98458,-7.46159,1.08023,1,0.78688
6657,0.39125,-0.87138,1.46815,2.74486,-0.48655,1,2.14367,-1.90058,-8.16326,-3.795,0,2.69031
6658,0.85979,-0.48496,-0.82871,2.31187,-0.05871,3,-0.59834,1.79251,-12.06109,3.61897,1,3.8846
6659,-0.73205,0.7843,4.54609,2.0139,-0.23992,4,0.99257,-2.54678,-7.49331,-0.73666,1,-1.38722
6660,1.23614,0.79785,0.92306,1.92647,0.56152,3,-1.15633,-0.73161,-7.72241,-2.31321,1,6.64223
6661,-0.4794,-0.41868,-4.42756,2.54591,-0.16746,4,1.24328,0.46751,-5.08885,-1.04981,1,-4.61078
6662,-1.46408,0.35643,-3.23542,1.33676,-0.3926,0,-1.53113,-1.64278,-7.32007,-1.31985,1,-8.93809
6663,0.34527,0.46861,-1.59471,2.16319,0.88059,1,-0.31238,0.19175,-9.38045,1.49805,1,0.92901
6664,1.69818,0.17964,0.5271,2.65811,0.15255,2,2.10199,-0.22155,-9.35428,-0.74184,0,8.75443
6665,-0.46018,-0.42202,-2.04258,2.22251,-1.07464,4,2.59976,1.48564,-8.98937,-1.11573,1,-3.32218
6666,0.8306,0.5652,1.58677,1.76951,1.02914,3,-0.40842,0.58928,-6.96714,-0.82764,1,4.94639
6667,0.19859,1.5009,-3.66764,2.21293,1.35342,1,-0.08359,0.3456,-7.85919,-1.34149,1,-0.84085
6668,-0.23146,0.09273,-0.10687,2.08571,0.1589,4,-1.32551,-0.63838,-10.56552,-1.11668,0,-1.21072
6669,-0.70813,0.04553,1.93755,2.45618,1.13563,4,-0.95813,-1.2765,-6.64983,-1.63748,1,-2.57188
6670,-1.20799,-0.75597,1.58774,2.14534,-0.87674,0,-0.36754,0.95579,-8.10296,-0.40252,0,-5.24608
6671,-0.53676,-1.18861,2.6786,1.85529,-1.00861,4,-0.86458,-2.39026,-9.44445,0.28961,1,-1.3445
6672,-1.10351,1.20221,-2.67472,2.28547,0.72486,0,0.87808,1.92588,-8.37605,-0.38602,1,-6.85489
6673,-1.01328,-0.27363,0.30621,2.38391,-0.35452,0,0.5104,0.29871,-10.11426,1.29691,0,-4.91328
6674,0.50271,0.27926,-4.70546,2.21929,-0.26728,1,0.96662,0.15928,-8.40635,-2.47824,1,0.16081
6675,0.54139,-1.19269,-7.06438,2.08819,-1.6657,1,-1.59717,1.1931,-7.90405,-0.79128,1,-0.82522
6676,0.69702,-0.20326,-2.98319,2.2796,-0.5329,1,-0.42137,-2.08909,-10.24044,3.53046,1,1.99353
6677,-0.53587,0.21746,0.29084,2.17882,0.57737,4,1.51953,0.46744,-9.03892,-0.85168,0,-2.53393
6678,2.30707,0.54261,-12.95467,2.05793,1.01025,2,-0.868,2.0054,-8.04139,-4.51929,1,5.05802
6679,-0.74639,0.21772,4.74934,2.38708,0.63178,4,1.94037,0.71029,-7.2939,0.25355,1,-1.35729
6680,-1.18979,-0.34385,-3.33951,2.17489,-0.28258,0,1.37448,1.26049,-8.5795,-1.18541,1,-7.61872
6681,0.85755,-1.28908,-4.80471,2.4755,-0.89022,3,-1.45801,-1.84225,-8.47892,-1.60803,1,1.88537
6682,-0.84145,0.04907,1.61158,2.18186,-0.23277,0,0.12967,-0.60722,-8.00355,-1.38028,1,-3.40148
6683,-0.96841,-0.65625,1.12677,2.65819,-0.76467,0,0.19148,-1.91337,-8.21338,-1.74955,0,-4.27866
6684,1.39199,-1.12597,-5.89439,2.54854,-1.62957,3,-0.45568,-0.83333,-6.15088,-0.20226,1,4.01276
6685,0.12762,-0.34407,-3.32204,2.33176,0.41908,1,2.0967,0.11172,-8.52294,0.34587,1,-1.02293
6686,0.91568,0.03936,4.68053,2.02731,0.52158,3,0.30081,-1.6813,-7.79243,-0.65089,1,6.91868
6687,1.09088,-0.81731,0.2756,2.18845,-1.32795,3,-2.30537,1.8704,-8.58727,-0.75041,0,5.59218
6688,0.33118,-0.07106,-1.36315,1.69694,0.48732,1,-0.25115,0.72303,-9.69115,-0.63693,1,0.97432
6689,0.23725,0.15695,-2.43317,1.72086,-0.09347,1,0.89615,-0.55233,-8.72203,-1.50335,1,-0.03034
6690,-2.0162,0.68312,0.7208,2.28388,1.2843,0,-1.58072,-1.94767,-7.72551,-1.54052,1,-9.72061
6691,-1.44551,-1.04762,3.69149,1.88787,-1.55027,0,2.84484,1.43169,-7.51797,0.08276,1,-5.38182
6692,-1.47487,-0.98811,4.32724,2.43707,-0.52152,0,0.52987,-0.23773,-10.30906,3.52852,1,-5.21071
6693,0.3565,0.32473,-3.65924,2.20471,-0.2866,1,-3.66473,2.14732,-9.42696,-2.17386,1,-0.04714
6694,1.00975,-0.81162,-1.28162,1.73058,-0.75422,3,-1.64783,-0.49456,-9.28885,-0.94135,1,4.40793
6695,2.15649,0.8982,-4.80192,1.73182,1.1626,2,0.01662,0.46195,-6.81583,2.31086,1,8.3815
6696,2.02978,1.89904,-4.83777,2.00436,2.37156,2,0.19671,-0.74331,-9.18842,-1.45148,1,7.73001
6697,0.16252,-0.62765,1.68686,2.43008,-0.30047,1,-0.45371,1.7615,-11.47263,-1.31026,1,1.65603
6698,-0.21547,0.8166,-5.27971,2.63853,0.55339,4,-0.50561,-1.67509,-10.58379,5.0895,1,-3.71722
6699,-0.04701,0.7833,-0.10652,2.38213,1.21184,4,-0.76768,-0.80779,-8.8051,-0.31169,0,-0.28832
6700,0.37035,-0.13223,0.71568,2.0793,-0.04863,1,1.54518,-1.03604,-9.53049,-4.08544,0,2.20959
6701,-1.07424,-0.77142,4.63629,2.25786,-0.68739,0,-1.94774,-1.34831,-6.25104,-0.19999,1,-3.05306
6702,2.35338,0.04255,-5.28791,1.56959,-0.1341,2,-0.71761,1.33454,-7.40559,-1.01067,1,9.12295
6703,-0.24674,-1.11741,3.07384,1.60471,-0.73081,4,-0.11694,0.75573,-7.92506,-1.34481,1,0.30324
6704,0.77594,1.46453,-2.02227,2.07168,1.53886,3,-0.22408,-1.03876,-10.97493,4.47732,0,2.86858
6705,-2.14125,0.84529,-2.22817,1.90046,1.40272,0,-0.34957,0.58916,-7.47647,2.27383,1,-11.82031
6706,1.6012,-0.2075,2.80009,2.60125,0.68791,2,0.12054,1.54275,-8.18035,-1.87251,1,9.40606
6707,-0.67039,-0.33985,-1.19912,1.63488,0.05999,4,-1.39666,2.1646,-10.7503,-2.90976,1,-3.95149
6708,-1.62428,0.72712,4.24736,1.99056,0.06229,0,-2.39573,-0.23597,-7.14668,-0.43645,1,-5.9977
6709,-1.7793,0.58665,-1.37768,1.92993,0.38535,0,0.06354,0.1661,-7.64998,-3.60864,0,-9.58535
6710,-1.91016,-0.70645,-4.02117,2.22595,-0.84769,0,0.48583,0.19255,-9.08247,-2.75414,1,-11.56136
6711,0.15338,-1.07866,7.14715,2.36838,-1.34789,1,1.17738,0.77429,-6.92419,-2.01808,1,4.34047
6712,0.46565,1.05318,-2.61182,1.95161,0.90848,1,-0.61546,-0.7645,-9.52913,1.47531,1,1.02236
6713,1.37101,0.28603,-0.49076,1.80034,0.22211,3,2.00989,-0.85976,-7.46305,0.02668,0,6.60967
6714,-0.06283,0.02727,-0.02457,2.57935,0.16907,4,1.10041,2.02971,-8.86975,-0.53556,0,-0.32644
6715,1.47779,0.91192,-5.54828,2.08796,0.64019,3,0.75455,-0.37005,-8.99434,-1.79857,1,4.61479
6716,0.01438,0.99688,-5.36779,1.53209,0.40575,1,-0.39014,-2.4739,-10.06364,-0.14009,1,-2.61198
6717,-0.81229,0.422,-0.43044,2.35389,0.70863,0,-1.14452,1.24034,-8.45502,-1.39251,0,-4.27665
6718,0.68826,0.36101,-1.98902,1.89395,0.88561,1,-0.70604,2.66352,-10.03492,1.42978,1,2.44677
6719,0.7122,0.30834,-0.50399,2.07147,0.47312,1,-0.85214,-0.12085,-7.16003,1.82657,0,3.30902
6720,-0.52311,-0.00946,-3.33111,2.61975,-0.14428,4,0.08905,0.37937,-8.91997,-1.09001,1,-4.2811
6721,0.58599,-1.42702,-0.59515,1.75101,-0.83653,1,-0.98392,1.12873,-8.39153,-0.989,1,2.63237
6722,-1.32687,-1.41155,0.43123,2.27744,-0.63403,0,-0.19255,0.66295,-6.92785,-1.40637,0,-6.41871
6723,1.22945,-0.64236,-0.408,2.67251,0.39664,3,0.21876,0.38687,-10.42856,-0.9072,1,5.94324
6724,-0.94122,0.28994,1.86855,1.87126,1.02691,0,-1.51529,0.44652,-9.72435,-1.69432,1,-3.77183
6725,-0.05354,-0.0509,-5.18095,1.56974,0.78406,4,1.19405,0.88657,-6.69736,-1.42988,1,-2.8582
6726,1.38394,0.92182,-0.60155,2.61387,1.13961,3,-0.00875,-1.61667,-11.96239,0.53597,0,6.61894
6727,-1.94955,0.42565,-4.19415,2.1453,0.80087,0,1.35328,1.08676,-7.35206,-0.12067,1,-11.84485
6728,-0.18173,-0.47084,-4.22728,2.412,-0.56553,4,-0.00246,0.40076,-10.10946,0.75798,1,-3.0223
6729,-0.06671,0.90022,-6.77248,1.54814,1.56935,4,3.07438,-1.59132,-6.20887,-2.43754,1,-3.71978
6730,0.74899,0.50906,-8.44565,2.2832,0.148,1,1.31561,0.2316,-12.54731,1.55147,1,-0.47786
6731,1.45276,0.77899,-4.85508,1.98253,0.95691,3,-1.34414,-0.04261,-9.36135,-0.20679,1,4.83626
6732,1.11213,0.06637,-0.39434,1.54538,0.54664,3,1.57981,1.64754,-9.31143,-1.89995,0,5.36346
6733,1.69331,0.05054,-6.65908,1.93929,0.03727,2,2.55818,-1.04496,-10.44345,-3.39798,1,5.137
6734,0.27746,-0.21775,-0.63941,2.6398,-0.12942,1,-0.2904,1.79056,-10.54232,-0.89647,0,1.0676
6735,0.9661,0.41719,-6.00887,2.42324,0.71215,3,-1.3898,-2.36713,-11.93608,-1.08518,1,1.82608
6736,0.30062,-0.78549,2.96528,2.43444,-0.80048,1,2.94512,0.39389,-10.8301,1.06536,1,2.98575
6737,2.71172,-0.15806,-5.63857,1.82138,-0.7447,2,2.89394,1.4939,-7.45438,-1.30603,1,10.73931
6738,1.82018,2.5783,-0.95017,2.20623,1.89549,2,0.64498,-2.6824,-6.67632,-0.42405,1,8.62581
6739,2.23298,0.00188,-1.69693,2.56097,0.0333,2,-0.46824,-2.24455,-10.42584,2.55485,1,10.31645
6740,0.69295,0.55624,4.63243,2.65083,0.26891,1,-0.29456,-0.83091,-7.0762,-0.42378,1,5.78095
6741,-0.74878,1.03138,-0.24911,1.83476,1.72135,4,1.91954,0.15291,-10.64319,2.7271,0,-3.86846
6742,-0.84086,-0.7783,5.6526,1.89479,-0.78839,0,1.91668,1.24702,-13.4387,4.1617,1,-1.37799
6743,0.82686,0.76561,-2.14956,2.1343,0.68503,3,0.90257,-0.9256,-8.88603,-2.65155,1,3.05952
6744,1.18736,1.46575,-0.34007,1.5865,1.54787,3,-1.53727,-1.42577,-8.39407,-0.97205,1,5.76676
6745,-0.59235,0.15913,-1.58101,2.74273,0.05011,4,0.05084,1.3569,-9.35476,-0.47922,1,-3.75224
6746,0.08336,1.42256,-2.47972,1.80795,2.01688,1,-0.06407,0.79037,-11.40244,2.55759,1,-0.82305
6747,-0.15921,0.3443,-4.28548,1.90216,0.60459,4,1.53925,-0.9135,-8.70662,-1.31954,1,-2.93881
6748,-0.07944,-0.42353,2.95713,2.20298,0.22843,4,-1.55504,1.13127,-10.05048,-1.03134,1,1.08136
6749,0.0483,-0.69872,0.09641,2.57339,-0.6316,1,1.65252,1.4458,-10.15345,1.40216,0,0.28969
6750,-0.83239,-0.26434,1.4353,2.1987,0.00662,0,0.31787,0.35143,-7.38274,0.8884,1,-3.44431
6751,-1.03834,-1.08935,0.77208,1.55959,-1.02262,0,1.21988,-0.27021,-10.43728,-1.56707,0,-4.80565
6752,-0.14669,1.33843,-5.37087,2.71018,1.51758,4,-0.10236,-1.08235,-9.1664,-2.97629,1,-3.4189
6753,-1.31836,-0.07191,1.35302,2.06981,0.07147,0,-0.55502,-0.82119,-11.29459,0.23609,1,-5.91529
6754,-1.83022,-0.24432,0.4107,2.3194,0.09797,0,-0.55113,0.05018,-9.73884,3.42181,0,-8.94577
6755,-2.18766,-0.59177,4.66367,2.30784,0.17429,0,-0.80308,0.37735,-7.30267,-1.76408,1,-8.60647
6756,-0.74761,0.71585,-2.75596,1.44949,0.61459,4,-0.81118,0.61289,-7.84599,-2.79826,1,-5.11602
6757,-0.7745,-0.97215,-2.69205,1.80528,-1.19433,0,-2.45991,1.07072,-5.84212,-3.44962,1,-5.21855
6758,1.18559,0.43716,-7.51736,1.7686,-0.20778,3,-0.06988,0.41956,-7.25177,-4.03941,1,2.16925
6759,0.67529,1.09633,-2.41924,2.32295,0.96489,1,1.84425,2.48607,-6.40324,-0.14817,1,2.16681
6760,-0.1516,-0.91867,1.75395,2.0675,0.09765,4,0.25051,0.57136,-10.21051,2.59871,0,0.11899
6761,-0.06564,0.65194,-3.65108,1.93499,0.9384,4,-0.93593,-0.53275,-9.87515,-2.94661,1,-2.15372
6762,-0.87822,-1.03878,-3.4674,1.60311,0.16481,0,1.64347,-1.1833,-10.72953,2.48328,1,-6.1248
6763,0.65689,-0.23484,-3.84143,2.58469,-0.12066,1,0.8913,-2.76609,-9.48835,-1.02617,1,1.36373
6764,-0.03701,-0.11644,-0.51372,2.00112,-0.21245,4,0.60455,0.44252,-9.93961,3.06159,0,-0.4419
6765,-0.53005,0.09544,-0.6,2.62738,-0.4869,4,-0.24131,0.5779,-10.8368,-0.23238,0,-2.95023
6766,-2.76805,-0.21629,3.0507,2.46382,0.39441,0,0.89202,0.06122,-9.44917,0.23862,1,-12.31491
6767,1.18486,-0.69581,0.52552,1.8751,0.274,3,-2.6292,1.3331,-8.49897,-1.59651,0,6.18705
6768,0.24642,0.16934,-2.81873,2.03353,0.14879,1,-1.2012,0.5845,-7.95447,2.72916,1,-0.17728
6769,-1.06336,-0.52616,1.53926,1.9522,-1.86805,0,0.41189,-1.66922,-8.77507,-3.62548,1,-4.54716
6770,0.43604,1.41543,0.77972,1.89542,1.22823,1,-0.0459,-0.33233,-5.29993,-1.06253,1,2.57005
6771,-0.75451,0.78886,0.34031,2.36301,1.15956,0,-0.40797,-2.25544,-8.87729,-0.28667,1,-3.60238
6772,0.60121,-0.35749,-0.98107,1.7273,0.75472,1,-0.57667,0.15495,-7.56558,-1.16868,1,2.51553
6773,-0.44641,-0.08958,-0.01803,2.47206,0.2901,4,-0.29925,0.64053,-9.25403,-4.28773,0,-2.24108
6774,-1.2617,0.53902,2.91804,1.42714,0.81773,0,-1.00283,0.56399,-5.08839,0.67191,1,-4.8495
6775,-0.04597,0.61627,-4.12104,2.48112,0.99977,4,0.77765,0.81514,-6.68085,-1.62258,1,-2.29039
6776,-1.00845,-0.0794,-2.61288,2.10308,-0.56667,0,0.10508,0.8896,-9.4626,-1.92793,1,-6.34869
6777,0.54454,-0.43474,-1.50127,1.50013,-1.10172,1,-2.42131,1.07989,-10.34331,-0.26486,1,1.97205
6778,0.73909,1.32589,-0.24177,1.9405,1.63158,1,0.09733,2.02646,-9.40148,-1.19975,1,3.57456
6779,-0.81969,-0.08718,0.91846,2.45589,-0.40337,0,1.73758,-0.15622,-5.40938,1.31998,0,-3.63922
6780,0.04741,1.0016,1.80222,2.1772,0.7086,1,0.69072,-0.24242,-10.91727,0.82449,1,1.13818
6781,1.85727,-0.15946,-4.71594,1.94783,0.06665,2,0.33027,-0.6617,-8.72768,-2.22061,1,6.92836
6782,-1.89812,-0.62373,1.55765,2.19215,-0.62455,0,-1.29291,-1.3399,-6.67432,3.42344,0,-8.71175
6783,-0.97788,-0.12535,4.03525,2.51708,0.51401,0,0.93571,0.65075,-7.2169,-1.32418,1,-2.87176
6784,-1.26795,0.52204,-0.12125,1.92633,1.6397,0,-0.50367,1.77865,-7.90553,-3.30679,0,-6.40039
6785,1.13179,0.24318,-1.30839,2.14676,0.53518,3,-0.84917,-1.13023,-8.23871,-1.72626,1,5.00477
6786,0.04019,-0.00935,2.89198,1.49392,-0.87487,1,-0.79731,-1.68147,-7.51974,-1.12161,1,1.64694
6787,-0.16015,1.03542,-1.14311,3.0509,1.45065,4,-0.38283,1.14645,-8.82966,-1.60871,0,-1.37228
6788,0.31042,-0.0901,-5.56967,2.20513,-0.39355,1,-0.72017,-0.6827,-8.72484,-1.74581,1,-1.23275
6789,0.49008,0.35317,2.89676,2.58573,0.12639,1,1.62022,-0.98553,-9.19924,-3.24679,1,3.89876
6790,0.90753,0.64972,0.27588,1.38462,0.57858,3,1.34383,-0.8311,-10.50178,1.1807,0,4.67559
6791,1.83611,1.61031,-2.64724,1.73961,1.31159,2,0.17636,-0.9717,-9.10633,2.50611,1,7.85695
6792,-1.3313,0.09079,-2.67564,2.1879,1.13604,0,0.57953,-1.18805,-9.22774,-1.49168,1,-7.99434
6793,1.088,-0.27698,-4.23105,2.39227,0.29011,3,-0.6223,1.96907,-8.38772,-2.13678,1,3.32449
6794,1.11045,-0.46874,-8.88347,2.09284,-1.40313,3,-0.51788,0.17445,-8.26105,-2.60047,1,1.11051
6795,-1.66444,0.52137,-0.44527,1.61207,0.63119,0,-0.1063,0.66992,-5.63367,-0.54178,0,-8.54483
6796,1.05631,0.13153,-3.58159,2.08108,0.25454,3,1.42505,1.24858,-10.80716,-0.52884,1,3.49077
6797,1.62895,0.92378,-5.77533,2.0927,0.66722,2,-0.58742,-0.76152,-9.10296,-0.25819,1,5.25711
6798,0.31892,0.30903,-1.49433,1.62003,-0.27468,1,0.63947,0.05627,-11.79925,2.55554,1,0.84746
6799,0.551,0.30752,-1.53505,2.47203,0.35418,1,-0.4596,-1.37093,-9.52339,1.03907,1,1.98746
6800,1.64593,0.36297,-2.93362,2.18997,0.43142,2,-0.93367,-1.1006,-9.82586,1.32804,1,6.76284
6801,0.04835,0.41414,-1.55194,2.25316,0.77102,1,0.9185,3.76327,-10.26359,1.86865,1,-0.5342
6802,-1.45224,-0.92336,-1.3888,1.7191,-1.29286,0,0.55942,-0.29075,-7.86916,0.56705,1,-7.95559
6803,-2.05187,-0.82815,-3.87608,2.35623,-0.3745,0,-1.21093,-0.17563,-9.54227,-0.38821,1,-12.19739
6804,-0.19082,0.41081,-3.33686,2.27735,0.31503,4,-1.35877,1.26038,-7.41033,-3.35789,1,-2.62255
6805,1.5139,0.52312,-3.68584,2.32533,-0.59051,2,-0.26591,0.92929,-8.68239,0.11147,1,5.72659
6806,0.80331,1.4666,0.50131,2.51874,0.81555,3,1.58815,-0.58508,-8.49734,0.26503,1,4.26721
6807,-1.77495,-0.72796,2.6442,1.45264,-0.96318,0,0.59317,-1.84367,-8.52948,-1.27247,1,-7.55265
6808,-1.09008,1.42458,2.13312,2.14689,1.17677,0,-0.47401,0.04144,-11.59778,-2.26196,1,-4.38386
6809,-0.08312,0.42596,-7.26391,1.52293,0.02637,4,0.05724,0.06575,-9.21533,1.18831,1,-4.04756
6810,0.89561,-0.93279,0.12014,2.15612,-0.48928,3,-1.22846,-0.02181,-9.9758,2.39332,0,4.5381
6811,2.32771,0.6088,-5.08428,2.58666,0.00083,2,-0.35834,0.7716,-7.45674,-1.0814,1,9.09641
6812,0.77369,1.0982,-0.60639,2.39421,0.89289,3,-0.17572,0.72564,-8.07549,-1.36854,0,3.56524
6813,-1.4054,0.73275,2.14647,1.73389,0.07952,0,0.39293,0.23917,-8.73292,0.55121,1,-5.95377
6814,-0.05087,-0.35276,-1.50533,3.19936,0.55691,4,-0.43248,-0.78245,-9.94828,0.15142,1,-1.00704
6815,-0.23438,-0.12586,-3.51277,2.65078,0.32095,4,-1.02934,-1.69434,-9.89437,-1.99104,1,-2.92828
6816,0.92809,0.06122,-2.61487,2.13949,-0.65589,3,-0.4156,0.71315,-11.10386,1.22216,1,3.33302
6817,0.57123,1.01673,-4.73345,1.82307,0.63483,1,0.04727,-1.57743,-9.32107,-3.9569,1,0.48942
6818,-0.65179,-0.22005,1.25808,2.29368,0.26227,4,0.53083,-1.18608,-7.13191,-2.37663,1,-2.62991
6819,-0.23738,-0.88814,-2.23903,2.74623,-0.86318,4,-0.36293,-0.68998,-9.17915,-0.34104,1,-2.30642
6820,0.3621,-0.4442,2.01405,2.43067,-0.76995,1,1.45244,1.1345,-9.21205,-1.82186,1,2.81752
6821,1.50069,0.02823,-2.9577,2.29335,0.28282,2,-0.40874,-0.44295,-9.69916,1.41852,1,6.02459
6822,-0.24702,0.37799,-5.87572,2.18033,-0.09906,4,1.34923,0.94453,-8.71229,-0.91565,1,-4.17296
6823,-0.57464,-0.81892,-2.89401,2.54216,-0.45558,4,-0.83866,1.71451,-10.1479,-3.80136,1,-4.3202
6824,-0.52895,0.86952,3.0679,2.12603,1.5407,4,1.04975,1.32727,-11.71569,2.8971,1,-1.11078
6825,0.17978,-0.69686,2.59545,2.43717,-0.51918,1,-0.78332,-0.00346,-5.58783,0.34739,1,2.19664
6826,0.62397,-0.73265,-5.1325,2.44611,-0.09778,1,-0.80924,0.4531,-10.88566,0.85863,1,0.55357
6827,-0.62525,-0.43816,0.1076,2.2995,0.08563,4,1.42158,-0.03755,-8.18313,-2.93454,0,-3.07243
6828,0.07272,-0.66366,-0.37447,2.06203,0.01778,1,-1.73232,-1.05926,-7.47818,1.38828,1,0.17638
6829,1.56214,0.00715,2.85013,1.62692,0.4365,2,0.01465,-0.22258,-9.68871,0.02944,1,9.23577
6830,0.84213,1.48609,0.00464,2.14837,1.9413,3,0.11689,2.14073,-10.62389,6.16526,1,4.21296
6831,0.57623,0.92309,1.28491,2.09762,1.53958,1,-0.47845,-2.81074,-8.53839,-4.15839,1,3.52362
6832,-1.20636,0.30135,-1.98686,1.74371,0.42945,0,-1.79657,-2.40885,-9.71351,-2.00286,1,-7.02521
6833,1.61628,-0.3236,-3.1851,2.30124,-0.89161,2,2.95691,1.94132,-10.45943,2.63953,1,6.48885
6834,1.00181,0.57725,-1.07623,2.17738,1.0237,3,2.4359,-3.34551,-9.36059,-2.93926,0,4.47092
6835,0.45634,0.14161,-2.01457,1.60361,-0.1421,1,-0.03051,-0.02822,-9.88501,4.19967,1,1.27442
6836,-0.19209,-0.14478,-1.97595,1.8162,0.18787,4,0.14096,0.24696,-7.42548,-2.11241,1,-1.94843
6837,-1.81363,-0.34665,-4.34556,2.38123,-0.03159,0,1.98938,0.10675,-8.55329,-4.25441,1,-11.24095
6838,-0.54675,0.04943,-2.4275,2.50121,0.25936,4,0.17412,0.46518,-8.93831,-4.4287,1,-3.94749
6839,-0.90625,0.68687,2.80552,2.58434,0.44008,0,-0.63113,0.64441,-9.87327,1.81297,1,-3.1285
6840,-1.26246,-0.4002,2.9448,1.924,-0.24611,0,0.17133,0.79675,-7.515,2.46404,1,-4.83991
6841,0.41341,-0.89588,-1.698,1.90223,-0.54793,1,-0.78546,1.07771,-10.00666,-1.92156,1,1.21804
6842,1.27829,-0.34537,-6.30807,2.55575,-1.06053,3,0.01059,2.92186,-9.17937,-2.83307,1,3.23741
6843,1.23424,0.12134,-6.88237,1.49444,0.06674,3,-0.50763,-1.96845,-9.61311,-0.59427,1,2.73002
6844,-0.51638,-0.23965,-2.83541,1.41255,-0.0003,4,-0.25903,-0.69808,-7.56763,0.79987,1,-3.99959
6845,-0.84684,-0.13835,0.33815,2.8271,0.24592,0,1.12386,-0.56113,-9.21379,-2.4718,0,-4.06513
6846,-0.08022,-0.01083,0.29536,2.38123,-0.32503,4,0.1106,-0.49275,-10.52002,-0.13129,0,-0.25342
6847,-2.21524,-0.03005,-1.43904,1.79474,0.44019,0,-0.05597,-0.85714,-9.53155,0.24727,1,-11.79573
6848,-1.13584,0.03282,-0.1456,2.08688,-0.06215,0,-2.36542,0.13352,-7.61354,-2.58577,0,-5.75202
6849,-0.3636,0.37065,-0.04758,1.81554,0.25135,4,0.05316,0.983,-7.37158,0.67014,0,-1.84177
6850,-0.91317,1.32222,0.95725,2.24279,1.20817,0,-0.60891,-2.0864,-6.35654,-2.79175,1,-4.08722
6851,0.39187,0.33277,2.55179,1.96744,-0.18993,1,1.62411,-1.25383,-9.2019,-0.99584,1,3.23527
6852,0.63965,-0.06443,-5.40418,1.95082,-1.08626,1,0.0248,1.61059,-11.29245,-4.04678,1,0.49618
6853,-1.00049,-0.32533,-1.89657,1.87012,-0.05379,0,-0.96728,2.6572,-11.46329,0.24353,1,-5.95072
6854,0.63651,-1.06112,-5.37038,2.60661,-1.13566,1,1.22358,0.07631,-10.80254,-3.20695,1,0.49738
6855,1.0669,0.79064,2.58227,2.27113,0.61041,3,-1.35583,-0.39827,-9.50203,2.0956,1,6.62563
6856,1.90839,-0.32351,-2.88884,1.95517,-0.25938,2,0.01681,1.83774,-8.16449,-1.95463,1,8.09753
6857,-1.18719,-1.18229,0.46482,2.45466,-1.7766,0,-1.53738,0.67977,-10.96799,-1.29716,0,-5.70352
6858,-0.3667,0.04627,-0.12766,2.42648,0.94167,4,1.36917,0.39576,-12.47353,4.97723,0,-1.89735
6859,-0.88978,0.84812,-3.59099,2.19165,0.83697,0,-0.34039,-0.89272,-9.56545,0.40691,1,-6.24442
6860,-1.61813,0.89633,2.60851,1.73891,0.693,0,1.23625,1.28153,-9.78434,-2.45555,1,-6.78638
6861,-0.61248,0.17696,-2.95877,2.33838,0.11801,4,0.17368,0.7421,-7.48738,-0.97399,1,-4.54179
6862,-0.55949,-0.48987,0.81668,1.93679,0.03573,4,-0.6249,-1.11572,-8.71747,-0.31484,0,-2.38912
6863,1.25645,0.90688,0.61984,2.55938,0.35937,3,-3.05799,-1.1704,-9.32875,-0.52404,1,6.59219
6864,1.44491,0.7118,-1.93895,1.64967,0.76085,3,-0.32554,-0.91518,-8.62593,1.98966,1,6.2551
6865,-0.6932,-0.26666,-4.48371,1.35101,-0.57416,4,-0.86805,1.57973,-8.30673,0.39987,1,-5.70786
6866,0.72959,1.65979,1.25702,2.53276,1.235,1,1.19735,-1.49799,-9.34317,-1.30592,1,4.27647
6867,-0.06606,-0.1236,0.55664,2.622,0.40033,4,-0.97253,-1.32115,-7.01264,-3.31393,0,-0.05199
6868,-0.14754,1.13567,-5.84077,2.68724,1.40492,4,-0.55403,2.83997,-8.28442,-5.04966,1,-3.65807
6869,0.50908,0.83578,-4.53082,2.37746,2.07205,1,-0.97254,-0.67547,-8.52363,-1.0883,1,0.28
6870,0.53177,-0.06975,1.87211,1.7537,0.20728,1,-1.49653,-0.628,-10.34803,-3.34897,1,3.59492
6871,-0.79141,-0.49445,-0.58926,1.98119,-0.58369,0,0.36448,-0.86274,-6.53943,-0.09922,1,-4.25169
